time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,3158.925,2608.0513800130148,550.8736199869854,550.8736199869854,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.840965270996094,-0.15903472900390625,0.15903472900390625,-3.2958984375000018,0.8409652709960938,1.1590347290039062,0.0,0.8409652709960938,prbs_excitation,451.2750000000004,777.2354125976562,2800.0,2022.7645874023438,1795.22900390625,454.77099609375,3158.925,2608.0513800130148,-550.8735961914062,0.0,-0.0018810293882291307
0.24,0.01999999999999999,2858.075,2558.0672329360473,300.00776706395254,300.00776706395254,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.80528259277344,-0.1947174072265625,0.1947174072265625,-1.7841339111328134,0.8052825927734375,1.1947174072265625,0.0,0.8052825927734375,prbs_excitation,451.2750000000004,777.0081787109375,2800.0,2022.9918212890625,1794.158447265625,455.841552734375,2858.075,2558.0672329360473,-300.0077819824219,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3158.925,2508.0961840498953,650.8288159501049,650.8288159501049,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.72757339477539,-0.2724266052246094,0.2724266052246094,-3.88545989990234,0.7275733947753906,1.2724266052246094,0.0,0.7275733947753906,prbs_excitation,451.2750000000004,776.7566528320312,2800.0,2023.2433471679688,1791.8271484375,458.1728515625,3158.925,2508.0961840498953,-650.8287963867188,0.0,-0.002256855699054483
0.28,0.020000000000000018,2858.075,2457.9281477588233,400.1468522411765,400.1468522411765,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.68009948730469,-0.3199005126953125,0.3199005126953125,-2.373695373535154,0.6800994873046875,1.3199005126953125,0.0,0.6800994873046875,prbs_excitation,451.2750000000004,776.4834594726562,2800.0,2023.5165405273438,1790.403076171875,459.596923828125,2858.075,2457.9281477588233,-400.1468505859375,0.0,-0.002444625572078091
0.3,0.019999999999999962,2858.075,2407.4897688036945,450.58523119630536,450.58523119630536,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.626670837402344,-0.37332916259765625,0.37332916259765625,-2.6714324951171924,0.6266708374023438,1.3733291625976562,0.0,0.6266708374023438,prbs_excitation,150.425,776.19091796875,2800.0,2023.80908203125,1788.800048828125,461.199951171875,2858.075,2407.4897688036945,-450.5852355957031,0.0,-0.002632288028285083
0.32,0.020000000000000018,3158.925,2357.019212719267,801.905787280733,801.905787280733,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.53118896484375,-0.46881103515625,0.46881103515625,-4.774093627929683,0.53118896484375,1.46881103515625,0.0,0.53118896484375,prbs_excitation,451.2750000000004,775.8818969726562,2800.0,2024.1181030273438,1785.9356689453125,464.0643310546875,3158.925,2357.019212719267,-801.90576171875,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3158.925,2306.3753366456726,852.5496633543275,852.5496633543275,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.4298210144043,-0.5701789855957031,0.5701789855957031,-5.068397521972652,0.4298210144042969,1.5701789855957031,0.0,0.4298210144042969,prbs_excitation,150.425,775.557373046875,2800.0,2024.442626953125,1782.8946533203125,467.1053466796875,3158.925,2306.3753366456726,-852.5496826171875,0.0,-0.002983136793087142
0.36,0.019999999999999962,3158.925,2255.894540408096,903.0304595919042,903.0304595919042,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.32259750366211,-0.6774024963378906,0.6774024963378906,-5.361175537109385,0.3225975036621094,1.6774024963378906,0.0,0.3225975036621094,prbs_excitation,150.425,775.2198486328125,2800.0,2024.7801513671875,1779.6778564453125,470.3221435546875,3158.925,2255.894540408096,-903.0304565429688,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3158.925,2205.335847877919,953.589152122081,953.589152122081,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.20952224731445,-0.7904777526855469,0.7904777526855469,-5.653762817382807,0.20952224731445312,1.7904777526855469,0.0,0.20952224731445312,prbs_excitation,150.425,774.869140625,2800.0,2025.130859375,1776.28564453125,473.71435546875,3158.925,2205.335847877919,-953.5891723632812,0.0,-0.003326192113248171
0.4,0.020000000000000018,2858.075,2155.3191332637734,702.7558667362264,702.7558667362264,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.12677001953125,-0.87322998046875,0.87322998046875,-4.137611389160153,0.12677001953125,1.87322998046875,0.0,0.12677001953125,prbs_excitation,451.2750000000004,774.5086059570312,2800.0,2025.4913940429688,1773.8031005859375,476.1968994140625,2858.075,2155.3191332637734,-702.755859375,0.0,-0.0034962369720398555
0.42,0.019999999999999962,3158.925,2105.1718675598445,1053.7531324401557,1053.7531324401557,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.00206756591797,-0.9979324340820312,0.9979324340820312,-6.235122680664074,0.00206756591796875,1.9979324340820312,0.0,0.00206756591796875,prbs_excitation,451.2750000000004,774.1359252929688,2800.0,2025.8640747070312,1770.06201171875,479.93798828125,3158.925,2105.1718675598445,-1053.753173828125,0.0,-0.003665294198611032
0.44,0.020000000000000018,2858.075,2056.2832096327384,801.7917903672615,801.7917903672615,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.9078483581543,-1.0921516418457031,1.0921516418457031,-4.710960388183589,-0.09215164184570312,2.092151641845703,1.0,-0.09215164184570312,prbs_excitation,451.2750000000004,773.7575073242188,2800.0,2026.2424926757812,1767.2354736328125,482.7645263671875,2858.075,2056.2832096327384,-801.7918090820312,0.0,-0.0038333638745510737
