time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,2707.65,2164.630178778276,543.0198212217242,543.0198212217242,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.77658462524414,-0.22341537475585938,0.22341537475585938,-3.2421112060546893,0.7765846252441406,1.2234153747558594,0.0,0.7765846252441406,,0.0,777.2354125976562,2800.0,2022.7645874023438,1793.2974853515625,456.7025146484375,2707.65,2164.630178778276,-543.0198364257812,0.0,-0.0018810293882291307
0.24,0.01999999999999999,2707.65,2129.5641953071613,578.0858046928388,578.0858046928388,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.70766067504883,-0.2923393249511719,0.2923393249511719,-3.4461975097656268,0.7076606750488281,1.2923393249511719,0.0,0.7076606750488281,,0.0,777.0081787109375,2800.0,2022.9918212890625,1791.229736328125,458.770263671875,2707.65,2129.5641953071613,-578.0858154296875,0.0,-0.0020689870684478077
0.26,0.020000000000000018,2707.65,2097.00952999668,610.6404700033199,610.6404700033199,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.63496780395508,-0.3650321960449219,0.3650321960449219,-3.634643554687497,0.6349678039550781,1.3650321960449219,0.0,0.6349678039550781,,0.0,776.7566528320312,2800.0,2023.2433471679688,1789.049072265625,460.950927734375,2707.65,2097.00952999668,-610.6404418945312,0.0,-0.002256855699054483
0.28,0.020000000000000018,2707.65,2065.7373761618487,641.9126238381514,641.9126238381514,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.55867004394531,-0.4413299560546875,0.4413299560546875,-3.8148880004882777,0.5586700439453125,1.4413299560546875,0.0,0.5586700439453125,,0.0,776.4834594726562,2800.0,2023.5165405273438,1786.760009765625,463.239990234375,2707.65,2065.7373761618487,-641.91259765625,0.0,-0.002444625572078091
0.3,0.019999999999999962,2707.65,2034.9372508567146,672.7127491432855,672.7127491432855,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.478824615478516,-0.5211753845214844,0.5211753845214844,-3.9922714233398513,0.4788246154785156,1.5211753845214844,0.0,0.4788246154785156,,0.0,776.19091796875,2800.0,2023.80908203125,1784.36474609375,465.63525390625,2707.65,2034.9372508567146,-672.7127685546875,0.0,-0.002632288028285083
0.32,0.020000000000000018,2707.65,2004.3075407099636,703.3424592900365,703.3424592900365,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.39546585083008,-0.6045341491699219,0.6045341491699219,-4.1679382324218714,0.3954658508300781,1.6045341491699219,0.0,0.3954658508300781,,0.0,775.8818969726562,2800.0,2024.1181030273438,1781.864013671875,468.135986328125,2707.65,2004.3075407099636,-703.3424682617188,0.0,-0.0028101269148645635
0.34,0.020000000000000018,2707.65,1973.3425694001937,734.3074305998064,734.3074305998064,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.30855941772461,-0.6914405822753906,0.6914405822753906,-4.345321655273434,0.3085594177246094,1.6914405822753906,0.0,0.3085594177246094,,0.0,775.557373046875,2800.0,2024.442626953125,1779.2567138671875,470.7432861328125,2707.65,1973.3425694001937,-734.3074340820312,0.0,-0.002983136793087142
0.36,0.019999999999999962,2707.65,1942.1085788157086,765.5414211842915,765.5414211842915,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.218074798583984,-0.7819252014160156,0.7819252014160156,-4.524230957031259,0.21807479858398438,1.7819252014160156,0.0,0.21807479858398438,,0.0,775.2198486328125,2800.0,2024.7801513671875,1776.5423583984375,473.4576416015625,2707.65,1942.1085788157086,-765.5414428710938,0.0,-0.0031551586111359985
0.38,0.020000000000000018,2707.65,1910.1958244172047,797.4541755827954,797.4541755827954,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.12394714355469,-0.8760528564453125,0.8760528564453125,-4.706382751464839,0.1239471435546875,1.8760528564453125,0.0,0.1239471435546875,,0.0,774.869140625,2800.0,2025.130859375,1773.7183837890625,476.2816162109375,2707.65,1910.1958244172047,-797.4541625976562,0.0,-0.003326192113248171
0.4,0.020000000000000018,2707.65,1878.0957404158478,829.5542595841523,829.5542595841523,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.02614974975586,-0.9738502502441406,0.9738502502441406,-4.889869689941402,0.026149749755859375,1.9738502502441406,0.0,0.026149749755859375,,0.0,774.5086059570312,2800.0,2025.4913940429688,1770.7845458984375,479.2154541015625,2707.65,1878.0957404158478,-829.5542602539062,0.0,-0.0034962369720398555
0.42,0.019999999999999962,2707.65,1845.0774705207095,862.5725294792906,862.5725294792906,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.924591064453125,-1.075408935546875,1.075408935546875,-5.0779342651367285,-0.075408935546875,2.075408935546875,1.0,-0.075408935546875,,0.0,774.1359252929688,2800.0,2025.8640747070312,1767.7376708984375,482.2623291015625,2707.65,1845.0774705207095,-862.572509765625,0.0,-0.003665294198611032
