time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,3158.925,2751.870483269823,407.05451673017706,407.05451673017706,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.683101654052734,-0.3168983459472656,0.3168983459472656,-2.4154663085937513,0.6831016540527344,1.3168983459472656,0.0,0.6831016540527344,,0.0,777.2354125976562,2800.0,2022.7645874023438,1790.4930419921875,459.5069580078125,3158.925,2751.870483269823,-407.05450439453125,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3158.925,2701.939548380878,456.98545161912216,456.98545161912216,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.62889862060547,-0.37110137939453125,0.37110137939453125,-2.7101516723632826,0.6288986206054688,1.3711013793945312,0.0,0.6288986206054688,,0.0,777.0081787109375,2800.0,2022.9918212890625,1788.866943359375,461.133056640625,3158.925,2701.939548380878,-456.9854431152344,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3158.925,2649.718519486476,509.2064805135242,509.2064805135242,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.56853485107422,-0.43146514892578125,0.43146514892578125,-3.0181884765624973,0.5685348510742188,1.4314651489257812,0.0,0.5685348510742188,,0.0,776.7566528320312,2800.0,2023.2433471679688,1787.0560302734375,462.9439697265625,3158.925,2649.718519486476,-509.20648193359375,0.0,-0.002256855699054483
0.28,0.020000000000000018,3158.925,2595.7119300381332,563.213069961867,563.213069961867,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.50181198120117,-0.4981880187988281,0.4981880187988281,-3.3361434936523406,0.5018119812011719,1.4981880187988281,0.0,0.5018119812011719,,0.0,776.4834594726562,2800.0,2023.5165405273438,1785.054443359375,464.945556640625,3158.925,2595.7119300381332,-563.2130737304688,0.0,-0.002444625572078091
0.3,0.019999999999999962,3158.925,2540.3727159863483,618.5522840136518,618.5522840136518,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.428585052490234,-0.5714149475097656,0.5714149475097656,-3.661346435546882,0.4285850524902344,1.5714149475097656,0.0,0.4285850524902344,,0.0,776.19091796875,2800.0,2023.80908203125,1782.8575439453125,467.1424560546875,3158.925,2540.3727159863483,-618.5523071289062,0.0,-0.002632288028285083
0.32,0.020000000000000018,3158.925,2484.332668177144,674.5923318228561,674.5923318228561,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.34877395629883,-0.6512260437011719,0.6512260437011719,-3.990554809570309,0.3487739562988281,1.6512260437011719,0.0,0.3487739562988281,,0.0,775.8818969726562,2800.0,2024.1181030273438,1780.4632568359375,469.5367431640625,3158.925,2484.332668177144,-674.5923461914062,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3158.925,2427.7263381199523,731.1986618800479,731.1986618800479,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.262332916259766,-0.7376670837402344,0.7376670837402344,-4.3220520019531214,0.2623329162597656,1.7376670837402344,0.0,0.2623329162597656,,0.0,775.557373046875,2800.0,2024.442626953125,1777.8699951171875,472.1300048828125,3158.925,2427.7263381199523,-731.1986694335938,0.0,-0.002983136793087142
0.36,0.019999999999999962,3158.925,2371.1013039521763,787.8236960478239,787.8236960478239,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.16926956176758,-0.8307304382324219,0.8307304382324219,-4.653167724609384,0.16926956176757812,1.8307304382324219,0.0,0.16926956176757812,,0.0,775.2198486328125,2800.0,2024.7801513671875,1775.078125,474.921875,3158.925,2371.1013039521763,-787.8236694335938,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3158.925,2314.358792362454,844.5662076375461,844.5662076375461,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.069583892822266,-0.9304161071777344,0.9304161071777344,-4.984283447265621,0.06958389282226562,1.9304161071777344,0.0,0.06958389282226562,,0.0,774.869140625,2800.0,2025.130859375,1772.0875244140625,477.9124755859375,3158.925,2314.358792362454,-844.5662231445312,0.0,-0.003326192113248171
0.4,0.020000000000000018,3158.925,2258.232255696764,900.6927443032364,900.6927443032364,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.96335983276367,-1.0366401672363281,1.0366401672363281,-5.311203002929683,-0.036640167236328125,2.036640167236328,1.0,-0.036640167236328125,,0.0,774.5086059570312,2800.0,2025.4913940429688,1768.90087890625,481.09912109375,3158.925,2258.232255696764,-900.6927490234375,0.0,-0.0034962369720398555
