time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,3008.5,2648.0222881769314,360.4777118230686,360.4777118230686,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.76286315917969,-0.2371368408203125,0.2371368408203125,-2.1434783935546884,0.7628631591796875,1.2371368408203125,0.0,0.7628631591796875,efficiency_hold,0.0,777.2354125976562,2800.0,2022.7645874023438,1792.8858642578125,457.1141357421875,3008.5,2648.0222881769314,-360.47772216796875,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3008.5,2602.6435237300097,405.85647626999025,405.85647626999025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.71463394165039,-0.2853660583496094,0.2853660583496094,-2.411460876464845,0.7146339416503906,1.2853660583496094,0.0,0.7146339416503906,efficiency_hold,0.0,777.0081787109375,2800.0,2022.9918212890625,1791.4390869140625,458.5609130859375,3008.5,2602.6435237300097,-405.8564758300781,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3008.5,2555.2367374311198,453.26326256888024,453.26326256888024,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.66081237792969,-0.3391876220703125,0.3391876220703125,-2.691078186035154,0.6608123779296875,1.3391876220703125,0.0,0.6608123779296875,efficiency_hold,0.0,776.7566528320312,2800.0,2023.2433471679688,1789.824462890625,460.175537109375,3008.5,2555.2367374311198,-453.2632751464844,0.0,-0.002256855699054483
0.28,0.020000000000000018,3008.5,2506.151006948275,502.34899305172485,502.34899305172485,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.60121154785156,-0.3987884521484375,0.3987884521484375,-2.9800415039062473,0.6012115478515625,1.3987884521484375,0.0,0.6012115478515625,efficiency_hold,0.0,776.4834594726562,2800.0,2023.5165405273438,1788.036376953125,461.963623046875,3008.5,2506.151006948275,-502.3489990234375,0.0,-0.002444625572078091
0.3,0.019999999999999962,3008.5,2455.728775126754,552.771224873246,552.771224873246,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.535675048828125,-0.464324951171875,0.464324951171875,-3.276824951171881,0.535675048828125,1.464324951171875,0.0,0.535675048828125,efficiency_hold,0.0,776.19091796875,2800.0,2023.80908203125,1786.0703125,463.9296875,3008.5,2455.728775126754,-552.771240234375,0.0,-0.002632288028285083
0.32,0.020000000000000018,3008.5,2404.522703657747,603.9772963422529,603.9772963422529,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.46412658691406,-0.5358734130859375,0.5358734130859375,-3.577423095703122,0.4641265869140625,1.5358734130859375,0.0,0.4641265869140625,efficiency_hold,0.0,775.8818969726562,2800.0,2024.1181030273438,1783.923828125,466.076171875,3008.5,2404.522703657747,-603.977294921875,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3008.5,2352.616039253706,655.8839607462942,655.8839607462942,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.38649368286133,-0.6135063171386719,0.6135063171386719,-3.881645202636715,0.3864936828613281,1.6135063171386719,0.0,0.3864936828613281,efficiency_hold,0.0,775.557373046875,2800.0,2024.442626953125,1781.5947265625,468.4052734375,3008.5,2352.616039253706,-655.8839721679688,0.0,-0.002983136793087142
0.36,0.019999999999999962,3008.5,2300.519821878752,707.9801781212482,707.9801781212482,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.30276107788086,-0.6972389221191406,0.6972389221191406,-4.1866302490234455,0.3027610778808594,1.6972389221191406,0.0,0.3027610778808594,efficiency_hold,0.0,775.2198486328125,2800.0,2024.7801513671875,1779.0828857421875,470.9171142578125,3008.5,2300.519821878752,-707.9801635742188,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3008.5,2248.1146766966835,760.3853233033165,760.3853233033165,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.21290969848633,-0.7870903015136719,0.7870903015136719,-4.492568969726559,0.21290969848632812,1.7870903015136719,0.0,0.21290969848632812,efficiency_hold,0.0,774.869140625,2800.0,2025.130859375,1776.3873291015625,473.6126708984375,3008.5,2248.1146766966835,-760.3853149414062,0.0,-0.003326192113248171
0.4,0.020000000000000018,3008.5,2196.1195361565624,812.3804638434376,812.3804638434376,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.117000579833984,-0.8829994201660156,0.8829994201660156,-4.795455932617183,0.11700057983398438,1.8829994201660156,0.0,0.11700057983398438,efficiency_hold,0.0,774.5086059570312,2800.0,2025.4913940429688,1773.510009765625,476.489990234375,3008.5,2196.1195361565624,-812.3804931640625,0.0,-0.0034962369720398555
0.42,0.019999999999999962,3008.5,2143.9237671209075,864.5762328790925,864.5762328790925,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0150146484375,-0.9849853515625,0.9849853515625,-5.0992965698242285,0.0150146484375,1.9849853515625,0.0,0.0150146484375,efficiency_hold,0.0,774.1359252929688,2800.0,2025.8640747070312,1770.450439453125,479.549560546875,3008.5,2143.9237671209075,-864.5762329101562,0.0,-0.003665294198611032
0.44,0.020000000000000018,3008.5,2092.9754580417825,915.5245419582175,915.5245419582175,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.90712356567383,-1.0928764343261719,1.0928764343261719,-5.394554138183589,-0.09287643432617188,2.092876434326172,1.0,-0.09287643432617188,efficiency_hold,0.0,773.7575073242188,2800.0,2026.2424926757812,1767.213623046875,482.786376953125,3008.5,2092.9754580417825,-915.5245361328125,0.0,-0.0038333638745510737
