metric,controller_a,controller_b,n,wilcoxon_stat,p_value,mean_diff,median_diff,effect_size_cohens_d,wins_b_over_a,wins_a_over_b,p_adj_fdr,significant
reversal_count,FLC,PID,11,,,0.0,0.0,,0,0,,False
reversal_count,FLC,RL,11,,,0.0,0.0,,0,0,,False
reversal_count,PID,RL,11,,,0.0,0.0,,0,0,,False
rmse_error,FLC,PID,11,0.0,0.0009765625,-118.65106754492398,-125.45491356495978,-3.162484617180543,0,11,0.0042317708333333,True
rmse_error,FLC,RL,11,1.0,0.001953125,-117.48887240152722,-125.9402766111935,-2.6439849633744377,1,10,0.00609375,True
rmse_error,PID,RL,11,30.0,0.8310546875,1.1621951433967814,-0.485363046233715,0.052332196471393,4,7,1.0,False
safety_margin_min,FLC,PID,11,16.0,0.1474609375,-0.0306537512576941,-0.0489768981933593,-0.5697708858653563,3,8,0.287548828125,False
safety_margin_min,FLC,RL,11,22.0,0.365234375,0.0154336871522846,0.0426101684570313,0.2696895930701567,8,3,0.5478515625,False
safety_margin_min,PID,RL,11,10.0,0.0419921875,0.0460874384099787,0.0859374999999999,0.868167453632925,7,4,0.0992542613636363,False
saturation_events,FLC,PID,11,,,0.0,0.0,,0,0,,False
saturation_events,FLC,RL,11,,,0.0,0.0,,0,0,,False
saturation_events,PID,RL,11,,,0.0,0.0,,0,0,,False
spectral_error_power,FLC,PID,11,,,0.0,0.0,,0,0,,False
spectral_error_power,FLC,RL,11,,,0.0,0.0,,0,0,,False
spectral_error_power,PID,RL,11,,,0.0,0.0,,0,0,,False
stability_flag,FLC,PID,11,,,0.0,0.0,,0,0,,False
stability_flag,FLC,RL,11,,,0.0,0.0,,0,0,,False
stability_flag,PID,RL,11,,,0.0,0.0,,0,0,,False
time_above_temp_limit_s,FLC,PID,11,,,0.0,0.0,,0,0,,False
time_above_temp_limit_s,FLC,RL,11,,,0.0,0.0,,0,0,,False
time_above_temp_limit_s,PID,RL,11,,,0.0,0.0,,0,0,,False
time_in_saturation_s,FLC,PID,11,,,0.0,0.0,,0,0,,False
time_in_saturation_s,FLC,RL,11,,,0.0,0.0,,0,0,,False
time_in_saturation_s,PID,RL,11,,,0.0,0.0,,0,0,,False
time_out_of_band_s,FLC,PID,11,0.0,0.157299207050285,-1.829344756484633e-17,0.0,-0.4494665749754946,0,2,0.2921270988076722,False
time_out_of_band_s,FLC,RL,11,2.0,0.5637028616507731,9.146723782423164e-18,0.0,0.1685499656158105,2,1,0.8142374668288944,False
time_out_of_band_s,PID,RL,11,0.0,0.0832645166635504,2.7440171347269494e-17,0.0,0.5838742081211422,3,0,0.1804064527710258,False
total_time_unsafe_s,FLC,PID,11,0.0,0.157299207050285,-1.829344756484633e-17,0.0,-0.4494665749754946,0,2,0.2921270988076722,False
total_time_unsafe_s,FLC,RL,11,2.0,0.5637028616507731,9.146723782423164e-18,0.0,0.1685499656158105,2,1,0.8142374668288944,False
total_time_unsafe_s,PID,RL,11,0.0,0.0832645166635504,2.7440171347269494e-17,0.0,0.5838742081211422,3,0,0.1804064527710258,False
worst_tail_abs_err,FLC,PID,11,0.0,0.0009765625,-413.7206769889332,-415.4472232921832,-3.4091211322758066,0,11,0.0042317708333333,True
worst_tail_abs_err,FLC,RL,11,0.0,0.0009765625,-360.1187991089009,-376.9649136514802,-2.971846889060624,0,11,0.0042317708333333,True
worst_tail_abs_err,PID,RL,11,0.0,0.0009765625,53.60187788003231,40.81666355370544,2.836402026754221,11,0,0.0042317708333333,True
