time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,2707.65,2845.5390109045134,-137.88901090451327,137.88901090451327,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.39628601074219,0.3962860107421875,0.3962860107421875,0.7892608642578129,1.3962860107421875,0.6037139892578125,0.0,0.6037139892578125,noise_ramp_in|adversarial_drill,0.0,777.2354125976562,2800.0,2022.7645874023438,1811.8885498046875,438.1114501953125,2707.65,2845.5390109045134,137.88900756835938,0.0,-0.0018810293882291307
0.24,0.01999999999999999,2707.65,2788.9484840174164,-81.29848401741629,81.29848401741629,0.9269577555828754,0.0,1.0,0.9269577555828754,-0.07304224441712459,-3.6521122208562313,0.07304224441712459,0.0,0.0,60.405250549316406,0.40525054931640625,0.40525054931640625,0.4482269287109377,1.4052505493164062,0.5947494506835938,0.0,0.5947494506835938,noise_ramp_in|adversarial_drill,0.0,777.0081787109375,2800.0,2022.9918212890625,1812.157470703125,437.842529296875,2707.65,2788.9484840174164,81.2984848022461,0.0,-0.0020689870684478077
0.26,0.020000000000000018,2707.65,2726.072443130717,-18.422443130717056,18.422443130717056,0.8269810699694725,0.0,1.0,0.8269810699694725,-0.0999766856134029,-4.99883428067014,0.0999766856134029,0.0,0.0,60.40665054321289,0.4066505432128906,0.4066505432128906,0.0699996948242187,1.4066505432128906,0.5933494567871094,0.0,0.5933494567871094,noise_ramp_in|adversarial_drill,0.0,776.7566528320312,2800.0,2023.2433471679688,1812.199462890625,437.800537109375,2707.65,2726.072443130717,18.422443389892578,0.0,-0.002256855699054483
0.28,0.020000000000000018,2707.65,2656.4388775765588,51.21112242344134,51.21112242344134,0.7269810699694725,0.0,1.0,0.7269810699694725,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,60.399688720703125,0.399688720703125,0.399688720703125,-0.3480911254882809,1.399688720703125,0.600311279296875,0.0,0.600311279296875,noise_ramp_in|adversarial_drill,0.0,776.4834594726562,2800.0,2023.5165405273438,1811.99072265625,438.00927734375,2707.65,2656.4388775765588,-51.21112060546875,0.0,-0.002444625572078091
0.3,0.019999999999999962,2707.65,2580.8629470615674,126.78705293843268,126.78705293843268,0.6601024512120192,0.0,1.0,0.6601024512120192,-0.06687861875745338,-3.3439309378726754,0.06687861875745338,0.0,0.0,60.38367462158203,0.38367462158203125,0.38367462158203125,-0.800704956054689,1.3836746215820312,0.6163253784179688,0.0,0.6163253784179688,noise_ramp_in|adversarial_drill,0.0,776.19091796875,2800.0,2023.80908203125,1811.51025390625,438.48974609375,2707.65,2580.8629470615674,-126.78705596923828,0.0,-0.002632288028285083
0.32,0.020000000000000018,2707.65,2500.3896256039925,207.2603743960076,207.2603743960076,0.5945730936900996,0.0,1.0,0.5945730936900996,-0.06552935752191957,-3.2764678760959756,0.06552935752191957,0.0,0.0,60.358036041259766,0.3580360412597656,0.3580360412597656,-1.2819290161132801,1.3580360412597656,0.6419639587402344,0.0,0.6419639587402344,noise_ramp_in|adversarial_drill,0.0,775.8818969726562,2800.0,2024.1181030273438,1810.7410888671875,439.2589111328125,2707.65,2500.3896256039925,-207.2603759765625,0.0,-0.0028101269148645635
0.34,0.020000000000000018,2707.65,2415.4142460625458,292.2357539374543,292.2357539374543,0.5181056517446362,0.0,1.0,0.5181056517446362,-0.0764674419454634,-3.8233720972731664,0.0764674419454634,0.0,0.0,60.3222541809082,0.3222541809082031,0.3222541809082031,-1.7890930175781234,1.3222541809082031,0.6777458190917969,0.0,0.6777458190917969,noise_ramp_in|adversarial_drill,0.0,775.557373046875,2800.0,2024.442626953125,1809.6676025390625,440.3323974609375,2707.65,2415.4142460625458,-292.2357482910156,0.0,-0.002983136793087142
0.36,0.019999999999999962,2707.65,2326.228091576572,381.42190842342825,381.42190842342825,0.4181056517446362,0.0,1.0,0.4181056517446362,-0.09999999999999998,-5.000000000000008,0.09999999999999998,0.0,0.0,60.27583694458008,0.2758369445800781,0.2758369445800781,-2.3208618164062544,1.2758369445800781,0.7241630554199219,0.0,0.7241630554199219,noise_ramp_in|adversarial_drill,0.0,775.2198486328125,2800.0,2024.7801513671875,1808.275146484375,441.724853515625,2707.65,2326.228091576572,-381.4219055175781,0.0,-0.0031551586111359985
0.38,0.020000000000000018,2707.65,2232.8918586217524,474.75814137824773,474.75814137824773,0.31810565174463623,0.0,1.0,0.31810565174463623,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,60.21831512451172,0.21831512451171875,0.21831512451171875,-2.876091003417966,1.2183151245117188,0.7816848754882812,0.0,0.7816848754882812,noise_ramp_in|adversarial_drill,0.0,774.869140625,2800.0,2025.130859375,1806.5494384765625,443.4505615234375,2707.65,2232.8918586217524,-474.7581481933594,0.0,-0.003326192113248171
0.4,0.020000000000000018,2707.65,2136.127109587437,571.5228904125629,571.5228904125629,0.21810565174463623,0.0,1.0,0.21810565174463623,-0.1,-4.999999999999996,0.1,0.0,0.0,60.149295806884766,0.14929580688476562,0.14929580688476562,-3.450965881347653,1.1492958068847656,0.8507041931152344,0.0,0.8507041931152344,noise_ramp_in|adversarial_drill,0.0,774.5086059570312,2800.0,2025.4913940429688,1804.4788818359375,445.5211181640625,2707.65,2136.127109587437,-571.5228881835938,0.0,-0.0034962369720398555
0.42,0.019999999999999962,2707.65,2036.007711414315,671.642288585685,671.642288585685,0.11810565174463622,0.0,1.0,0.11810565174463622,-0.1,-5.00000000000001,0.1,0.0,0.0,60.06840133666992,0.06840133666992188,0.06840133666992188,-4.0447235107421955,1.0684013366699219,0.9315986633300781,0.0,0.9315986633300781,noise_ramp_in|adversarial_drill,0.0,774.1359252929688,2800.0,2025.8640747070312,1802.052001953125,447.947998046875,2707.65,2036.007711414315,-671.6422729492188,0.0,-0.003665294198611032
0.44,0.020000000000000018,2707.65,1933.5954336740206,774.0545663259795,774.0545663259795,0.018105651744636214,0.0,1.0,0.018105651744636214,-0.1,-4.999999999999996,0.1,0.0,0.0,59.97537612915039,-0.024623870849609375,0.024623870849609375,-4.651260375976558,0.9753761291503906,1.0246238708496094,0.0,0.9753761291503906,noise_ramp_in|adversarial_drill,0.0,773.7575073242188,2800.0,2026.2424926757812,1799.2613525390625,450.7386474609375,2707.65,1933.5954336740206,-774.0545654296875,0.0,-0.0038333638745510737
0.46,0.020000000000000018,2707.65,1830.0977415793043,877.5522584206958,877.5522584206958,0.0,0.0,1.0,0.0,-0.018105651744636214,-0.9052825872318099,0.018105651744636214,0.0,0.0,59.870121002197266,-0.12987899780273438,0.12987899780273438,-5.262756347656246,0.8701210021972656,1.1298789978027344,0.0,0.8701210021972656,noise_ramp_in|adversarial_drill,0.0,773.3649291992188,2800.0,2026.6350708007812,1796.1036376953125,453.8963623046875,2707.65,1830.0977415793043,-877.55224609375,0.0,-0.004000448641120211
0.48,0.019999999999999962,2707.65,1728.3535435144715,979.2964564855286,979.2964564855286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.752864837646484,-0.24713516235351562,0.24713516235351562,-5.862808227539073,0.7528648376464844,1.2471351623535156,0.0,0.7528648376464844,noise_ramp_in|adversarial_drill,0.0,772.9757080078125,2800.0,2027.0242919921875,1792.5859375,457.4140625,2707.65,1728.3535435144715,-979.2964477539062,0.0,-0.004166547734470101
0.5,0.020000000000000018,2707.65,1627.98196747739,1079.66803252261,1079.66803252261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62379837036133,-0.3762016296386719,0.3762016296386719,-6.453323364257807,0.6237983703613281,1.3762016296386719,0.0,0.6237983703613281,noise_ramp_in|adversarial_drill,0.0,772.5590209960938,2800.0,2027.4409790039062,1788.7139892578125,461.2860107421875,2707.65,1627.98196747739,-1079.6680908203125,0.0,-0.004331667382857437
0.52,0.020000000000000018,2707.65,1532.3536647535109,1175.2963352464892,1175.2963352464892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.483516693115234,-0.5164833068847656,0.5164833068847656,-7.014083862304681,0.4835166931152344,1.5164833068847656,0.0,0.4835166931152344,noise_ramp_in|adversarial_drill,0.0,772.177001953125,2800.0,2027.822998046875,1784.5054931640625,465.4945068359375,2707.65,1532.3536647535109,-1175.29638671875,0.0,-0.004495801561726885
0.54,0.020000000000000018,2707.65,1437.9636609024174,1269.6863390975827,1269.6863390975827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33218765258789,-0.6678123474121094,0.6678123474121094,-7.56645202636718,0.3321876525878906,1.6678123474121094,0.0,0.3321876525878906,noise_ramp_in|adversarial_drill,0.0,771.7055053710938,2800.0,2028.2944946289062,1779.965576171875,470.034423828125,2707.65,1437.9636609024174,-1269.686279296875,0.0,-0.004658968926353778
0.56,0.020000000000000018,2707.65,1352.0022560636646,1355.6477439363355,1355.6477439363355,2.763138653926987e-18,0.0,1.0,2.763138653926987e-18,2.763138653926987e-18,1.3815693269634923e-16,2.763138653926987e-18,0.0,0.0,59.17084503173828,-0.8291549682617188,0.8291549682617188,-8.067131042480462,0.17084503173828125,1.8291549682617188,0.0,0.17084503173828125,noise_ramp_in|adversarial_drill,0.0,771.4081420898438,2800.0,2028.5918579101562,1775.1253662109375,474.8746337890625,2707.65,1352.0022560636646,-1355.647705078125,0.0,-0.0048211387228894
0.58,0.019999999999999907,2707.65,1262.7325223944897,1444.9174776055104,1444.9174776055104,5.526277307853974e-18,0.0,1.0,5.526277307853974e-18,2.763138653926987e-18,1.3815693269635e-16,2.763138653926987e-18,0.0,0.0,58.99911117553711,-1.0008888244628906,1.0008888244628906,-8.586692810058635,-0.000888824462890625,2.0008888244628906,1.0,-0.000888824462890625,noise_ramp_in|adversarial_drill,0.0,770.7095947265625,2800.0,2029.2904052734375,1769.973388671875,480.026611328125,2707.65,1262.7325223944897,-1444.91748046875,0.0,-0.004982385104615501
