time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,3008.5,2585.2557975215764,423.24420247842363,423.24420247842363,0.9690970182418823,0.0,1.0,0.9690970182418823,0.0037894248962402344,0.1894712448120118,0.0037894248962402344,0.0,0.0,59.7215576171875,-0.2784423828125,0.2784423828125,-2.516746520996095,0.7215576171875,1.2784423828125,0.0,0.7215576171875,adversarial_drill,0.0,777.2354125976562,2800.0,2022.7645874023438,1791.646728515625,458.353271484375,3008.5,2585.2557975215764,-423.24420166015625,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3008.5,2538.5923982792606,469.9076017207394,469.9076017207394,0.9717265367507935,0.0,1.0,0.9717265367507935,0.002629518508911133,0.1314759254455567,0.002629518508911133,0.0,0.0,59.66572570800781,-0.3342742919921875,0.3342742919921875,-2.7915954589843763,0.6657257080078125,1.3342742919921875,0.0,0.6657257080078125,adversarial_drill,0.0,777.0081787109375,2800.0,2022.9918212890625,1789.9718017578125,460.0281982421875,3008.5,2538.5923982792606,-469.9075927734375,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3008.5,2490.6217253867626,517.8782746132374,517.8782746132374,0.9744802713394165,0.0,1.0,0.9744802713394165,0.002753734588623047,0.13768672943115223,0.002753734588623047,0.0,0.0,59.604251861572266,-0.3957481384277344,0.3957481384277344,-3.073692321777341,0.6042518615722656,1.3957481384277344,0.0,0.6042518615722656,adversarial_drill,0.0,776.7566528320312,2800.0,2023.2433471679688,1788.1275634765625,461.8724365234375,3008.5,2490.6217253867626,-517.8782958984375,0.0,-0.002256855699054483
0.28,0.020000000000000018,3008.5,2441.618011436572,566.881988563428,566.881988563428,0.978562593460083,0.0,1.0,0.978562593460083,0.004082322120666504,0.204116106033325,0.004082322120666504,0.0,0.0,59.53701400756836,-0.4629859924316406,0.4629859924316406,-3.3618927001953094,0.5370140075683594,1.4629859924316406,0.0,0.5370140075683594,adversarial_drill,0.0,776.4834594726562,2800.0,2023.5165405273438,1786.1104736328125,463.8895263671875,3008.5,2441.618011436572,-566.8820190429688,0.0,-0.002444625572078091
0.3,0.019999999999999962,3008.5,2391.6360049491523,616.8639950508477,616.8639950508477,0.9736425876617432,0.0,1.0,0.9736425876617432,-0.004920005798339844,-0.24600028991699266,0.004920005798339844,0.0,0.0,59.46391677856445,-0.5360832214355469,0.5360832214355469,-3.6548614501953196,0.4639167785644531,1.5360832214355469,0.0,0.4639167785644531,adversarial_drill,0.0,776.19091796875,2800.0,2023.80908203125,1783.9176025390625,466.0823974609375,3008.5,2391.6360049491523,-616.864013671875,0.0,-0.002632288028285083
0.32,0.020000000000000018,3008.5,2340.8774649404113,667.6225350595887,667.6225350595887,0.9625121355056763,0.0,1.0,0.9625121355056763,-0.011130452156066895,-0.5565226078033443,0.011130452156066895,0.0,0.0,59.3848762512207,-0.6151237487792969,0.6151237487792969,-3.9520263671874964,0.3848762512207031,1.6151237487792969,0.0,0.3848762512207031,adversarial_drill,0.0,775.8818969726562,2800.0,2024.1181030273438,1781.5462646484375,468.4537353515625,3008.5,2340.8774649404113,-667.62255859375,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3008.5,2289.085715274553,719.414284725447,719.414284725447,0.9459027051925659,0.0,1.0,0.9459027051925659,-0.01660943031311035,-0.8304715156555168,0.01660943031311035,0.0,0.0,59.29977798461914,-0.7002220153808594,0.7002220153808594,-4.2549133300781214,0.2997779846191406,1.7002220153808594,0.0,0.2997779846191406,adversarial_drill,0.0,775.557373046875,2800.0,2024.442626953125,1778.9932861328125,471.0067138671875,3008.5,2289.085715274553,-719.414306640625,0.0,-0.002983136793087142
0.36,0.019999999999999962,3008.5,2234.80909400822,773.6909059917798,773.6909059917798,0.8475407361984253,0.0,1.0,0.8475407361984253,-0.09836196899414062,-4.91809844970704,0.09836196899414062,0.0,0.0,59.20833206176758,-0.7916679382324219,0.7916679382324219,-4.572296142578134,0.20833206176757812,1.7916679382324219,0.0,0.20833206176757812,adversarial_drill,0.0,775.2198486328125,2800.0,2024.7801513671875,1776.25,473.75,3008.5,2234.80909400822,-773.69091796875,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3008.5,2162.110177980347,846.3898220196529,846.3898220196529,0.03228950500488281,0.0,1.0,0.03228950500488281,-0.8152512311935425,-40.76256155967709,0.8152512311935425,0.0,0.0,59.10834884643555,-0.8916511535644531,0.8916511535644531,-4.999160766601558,0.10834884643554688,1.8916511535644531,0.0,0.10834884643554688,adversarial_drill,0.0,774.869140625,2800.0,2025.130859375,1773.25048828125,476.74951171875,3008.5,2162.110177980347,-846.3898315429688,0.0,-0.003326192113248171
0.4,0.020000000000000018,3008.5,2079.967302940642,928.5326970593578,928.5326970593578,0.14955884218215942,0.0,1.0,0.14955884218215942,0.11726933717727661,5.863466858863825,0.11726933717727661,0.0,0.0,58.99871063232422,-1.0012893676757812,1.0012893676757812,-5.481910705566402,-0.00128936767578125,2.0012893676757812,1.0,-0.00128936767578125,adversarial_drill,0.0,774.5086059570312,2800.0,2025.4913940429688,1769.9613037109375,480.0386962890625,3008.5,2079.967302940642,-928.53271484375,0.0,-0.0034962369720398555
