time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,3008.5,2652.2767343536643,356.2232656463357,356.2232656463357,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.72945022583008,-0.2705497741699219,0.2705497741699219,-2.466392517089845,0.7294502258300781,1.2705497741699219,0.0,0.7294502258300781,parameter_randomization|adversarial_drill,0.0,777.2354125976562,2800.0,2022.7645874023438,1791.883544921875,458.116455078125,3008.5,2652.2767343536643,-356.2232666015625,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3008.5,2606.7114768808833,401.7885231191167,401.7885231191167,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.673858642578125,-0.326141357421875,0.326141357421875,-2.7795791625976576,0.673858642578125,1.326141357421875,0.0,0.673858642578125,parameter_randomization|adversarial_drill,0.0,777.0081787109375,2800.0,2022.9918212890625,1790.2158203125,459.7841796875,3008.5,2606.7114768808833,-401.78851318359375,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3008.5,2559.1074610010073,449.3925389989927,449.3925389989927,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.611732482910156,-0.38826751708984375,0.38826751708984375,-3.106307983398435,0.6117324829101562,1.3882675170898438,0.0,0.6117324829101562,parameter_randomization|adversarial_drill,0.0,776.7566528320312,2800.0,2023.2433471679688,1788.3519287109375,461.6480712890625,3008.5,2559.1074610010073,-449.3925476074219,0.0,-0.002256855699054483
0.28,0.020000000000000018,3008.5,2509.820133084589,498.6798669154109,498.6798669154109,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.5428466796875,-0.4571533203125,0.4571533203125,-3.4442901611328094,0.5428466796875,1.4571533203125,0.0,0.5428466796875,parameter_randomization|adversarial_drill,0.0,776.4834594726562,2800.0,2023.5165405273438,1786.285400390625,463.714599609375,3008.5,2509.820133084589,-498.67987060546875,0.0,-0.002444625572078091
0.3,0.019999999999999962,3008.5,2459.196462651334,549.3035373486659,549.3035373486659,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.4670295715332,-0.5329704284667969,0.5329704284667969,-3.790855407714851,0.4670295715332031,1.5329704284667969,0.0,0.4670295715332031,parameter_randomization|adversarial_drill,0.0,776.19091796875,2800.0,2023.80908203125,1784.0108642578125,465.9891357421875,3008.5,2459.196462651334,-549.3035278320312,0.0,-0.002632288028285083
0.32,0.020000000000000018,3008.5,2407.792353150558,600.707646849442,600.707646849442,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.384185791015625,-0.615814208984375,0.615814208984375,-4.142189025878903,0.384185791015625,1.615814208984375,0.0,0.384185791015625,parameter_randomization|adversarial_drill,0.0,775.8818969726562,2800.0,2024.1181030273438,1781.525634765625,468.474365234375,3008.5,2407.792353150558,-600.7076416015625,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3008.5,2355.693153146335,652.8068468536649,652.8068468536649,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.29423522949219,-0.7057647705078125,0.7057647705078125,-4.4975280761718714,0.2942352294921875,1.7057647705078125,0.0,0.2942352294921875,parameter_randomization|adversarial_drill,0.0,775.557373046875,2800.0,2024.442626953125,1778.8270263671875,471.1729736328125,3008.5,2355.693153146335,-652.8068237304688,0.0,-0.002983136793087142
0.36,0.019999999999999962,3008.5,2303.41139949632,705.08860050368,705.08860050368,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.197166442871094,-0.8028335571289062,0.8028335571289062,-4.853439331054696,0.19716644287109375,1.8028335571289062,0.0,0.19716644287109375,parameter_randomization|adversarial_drill,0.0,775.2198486328125,2800.0,2024.7801513671875,1775.9150390625,474.0849609375,3008.5,2303.41139949632,-705.088623046875,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3008.5,2250.8285613662556,757.6714386337444,757.6714386337444,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.092952728271484,-0.9070472717285156,0.9070472717285156,-5.210685729980464,0.09295272827148438,1.9070472717285156,0.0,0.09295272827148438,parameter_randomization|adversarial_drill,0.0,774.869140625,2800.0,2025.130859375,1772.78857421875,477.21142578125,3008.5,2250.8285613662556,-757.6714477539062,0.0,-0.003326192113248171
0.4,0.020000000000000018,3008.5,2198.664166055406,809.835833944594,809.835833944594,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.98166275024414,-1.0183372497558594,1.0183372497558594,-5.564498901367182,-0.018337249755859375,2.0183372497558594,1.0,-0.018337249755859375,parameter_randomization|adversarial_drill,0.0,774.5086059570312,2800.0,2025.4913940429688,1769.449951171875,480.550048828125,3008.5,2198.664166055406,-809.8358154296875,0.0,-0.0034962369720398555
