time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,3017.4157389299967,2649.8136340371957,367.602104892801,367.602104892801,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.75849533081055,-0.24150466918945312,0.24150466918945312,-2.185821533203126,0.7584953308105469,1.2415046691894531,0.0,0.7584953308105469,multisine_excitation,60.97652429145812,777.2354125976562,2800.0,2022.7645874023438,1792.7547607421875,457.2452392578125,3017.4157389299967,2649.8136340371957,-367.60211181640625,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3018.221009300553,2604.3563462065094,413.8646630940434,413.8646630940434,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.709312438964844,-0.29068756103515625,0.29068756103515625,-2.4591445922851576,0.7093124389648438,1.2906875610351562,0.0,0.7093124389648438,multisine_excitation,60.975270370556174,777.0081787109375,2800.0,2022.9918212890625,1791.2794189453125,458.7205810546875,3018.221009300553,2604.3563462065094,-413.8646545410156,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3019.0249128535584,2556.866515868808,462.1583969847502,462.1583969847502,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.65443420410156,-0.3455657958984375,0.3455657958984375,-2.7439117431640603,0.6544342041015625,1.3455657958984375,0.0,0.6544342041015625,multisine_excitation,60.97390355300551,776.7566528320312,2800.0,2023.2433471679688,1789.633056640625,460.366943359375,3019.0249128535584,2556.866515868808,-462.15838623046875,0.0,-0.002256855699054483
0.28,0.020000000000000018,3019.8273369776275,2507.6959022512215,512.131434726406,512.131434726406,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.59366989135742,-0.4063301086425781,0.4063301086425781,-3.0382156372070286,0.5936698913574219,1.4063301086425781,0.0,0.5936698913574219,multisine_excitation,60.97242412406915,776.4834594726562,2800.0,2023.5165405273438,1787.8101806640625,462.1898193359375,3019.8273369776275,2507.6959022512215,-512.1314086914062,0.0,-0.002444625572078091
0.3,0.019999999999999962,3020.6281693701194,2457.1888541673156,563.4393152028038,563.4393152028038,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.52687072753906,-0.4731292724609375,0.4731292724609375,-3.339958190917975,0.5268707275390625,1.4731292724609375,0.0,0.5268707275390625,multisine_excitation,60.970832392491886,776.19091796875,2800.0,2023.80908203125,1785.80615234375,464.19384765625,3020.6281693701194,2457.1888541673156,-563.4393310546875,0.0,-0.002632288028285083
0.32,0.020000000000000018,3021.427298060549,2405.8993982591483,615.527899801401,615.527899801401,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.45395278930664,-0.5460472106933594,0.5460472106933594,-3.6458969116210906,0.4539527893066406,1.5460472106933594,0.0,0.4539527893066406,multisine_excitation,60.96912869042983,775.8818969726562,2800.0,2024.1181030273438,1783.61865234375,466.38134765625,3021.427298060549,2405.8993982591483,-615.5278930664062,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3022.224611433932,2353.911666229378,668.3129452045537,668.3129452045537,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.374847412109375,-0.625152587890625,0.625152587890625,-3.9552688598632777,0.374847412109375,1.625152587890625,0.0,0.374847412109375,multisine_excitation,60.96731337338262,775.557373046875,2800.0,2024.442626953125,1781.2454833984375,468.7545166015625,3022.224611433932,2353.911666229378,-668.3129272460938,0.0,-0.002983136793087142
0.36,0.019999999999999962,3023.019998254037,2301.7373283131237,721.2826699409134,721.2826699409134,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.28954315185547,-0.7104568481445312,0.7104568481445312,-4.2652130126953205,0.28954315185546875,1.7104568481445312,0.0,0.28954315185546875,multisine_excitation,60.96538682010525,775.2198486328125,2800.0,2024.7801513671875,1778.686279296875,471.313720703125,3023.019998254037,2301.7373283131237,-721.2826538085938,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3023.813347686567,2249.2573650434438,774.5559826431231,774.5559826431231,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.19801712036133,-0.8019828796386719,0.8019828796386719,-4.576301574707027,0.19801712036132812,1.8019828796386719,0.0,0.19801712036132812,multisine_excitation,60.963349432529796,774.869140625,2800.0,2025.130859375,1775.9405517578125,474.0594482421875,3023.813347686567,2249.2573650434438,-774.5559692382812,0.0,-0.003326192113248171
0.4,0.020000000000000018,3024.6045493222437,2197.1909593326563,827.4135899895873,827.4135899895873,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.10033416748047,-0.8996658325195312,0.8996658325195312,-4.884147644042964,0.10033416748046875,1.8996658325195312,0.0,0.10033416748046875,multisine_excitation,60.96120163567677,774.5086059570312,2800.0,2025.4913940429688,1773.010009765625,476.989990234375,3024.6045493222437,2197.1909593326563,-827.41357421875,0.0,-0.0034962369720398555
0.42,0.019999999999999962,3025.3934931997937,2144.927539895184,880.4659533046097,880.4659533046097,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.99647521972656,-1.0035247802734375,1.0035247802734375,-5.192947387695322,-0.0035247802734375,2.0035247802734375,1.0,-0.0035247802734375,multisine_excitation,60.958943877550084,774.1359252929688,2800.0,2025.8640747070312,1769.894287109375,480.105712890625,3025.3934931997937,2144.927539895184,-880.4659423828125,0.0,-0.003665294198611032
