time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,3008.5,2649.6643563420243,358.83564365797565,358.83564365797565,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.74985122680664,-0.2501487731933594,0.2501487731933594,-2.2676467895507826,0.7498512268066406,1.2501487731933594,0.0,0.7498512268066406,parameter_randomization|adversarial_drill,0.0,777.2354125976562,2800.0,2022.7645874023438,1792.4954833984375,457.5045166015625,3008.5,2649.6643563420243,-358.83563232421875,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3008.5,2604.213612077271,404.28638792272886,404.28638792272886,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.69879913330078,-0.30120086669921875,0.30120086669921875,-2.55260467529297,0.6987991333007812,1.3012008666992188,0.0,0.6987991333007812,parameter_randomization|adversarial_drill,0.0,777.0081787109375,2800.0,2022.9918212890625,1790.9639892578125,459.0360107421875,3008.5,2604.213612077271,-404.286376953125,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3008.5,2556.730702023914,451.7692979760859,451.7692979760859,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.64179611206055,-0.3582038879394531,0.3582038879394531,-2.850151062011716,0.6417961120605469,1.3582038879394531,0.0,0.6417961120605469,parameter_randomization|adversarial_drill,0.0,776.7566528320312,2800.0,2023.2433471679688,1789.25390625,460.74609375,3008.5,2556.730702023914,-451.769287109375,0.0,-0.002256855699054483
0.28,0.020000000000000018,3008.5,2507.5671619475092,500.93283805249075,500.93283805249075,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.57864761352539,-0.4213523864746094,0.4213523864746094,-3.15742492675781,0.5786476135253906,1.4213523864746094,0.0,0.5786476135253906,parameter_randomization|adversarial_drill,0.0,776.4834594726562,2800.0,2023.5165405273438,1787.3594970703125,462.6405029296875,3008.5,2507.5671619475092,-500.9328308105469,0.0,-0.002444625572078091
0.3,0.019999999999999962,3008.5,2457.0671818321307,551.4328181678693,551.4328181678693,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.50919723510742,-0.4908027648925781,0.4908027648925781,-3.472518920898444,0.5091972351074219,1.4908027648925781,0.0,0.5091972351074219,parameter_randomization|adversarial_drill,0.0,776.19091796875,2800.0,2023.80908203125,1785.27587890625,464.72412109375,3008.5,2457.0671818321307,-551.4328002929688,0.0,-0.002632288028285083
0.32,0.020000000000000018,3008.5,2405.7846745747893,602.7153254252107,602.7153254252107,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.433353424072266,-0.5666465759277344,0.5666465759277344,-3.792190551757809,0.4333534240722656,1.5666465759277344,0.0,0.4333534240722656,parameter_randomization|adversarial_drill,0.0,775.8818969726562,2800.0,2024.1181030273438,1783.0006103515625,466.9993896484375,3008.5,2405.7846745747893,-602.71533203125,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3008.5,2353.803698129516,654.6963018704841,654.6963018704841,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.351043701171875,-0.648956298828125,0.648956298828125,-4.115486145019528,0.351043701171875,1.648956298828125,0.0,0.351043701171875,parameter_randomization|adversarial_drill,0.0,775.557373046875,2800.0,2024.442626953125,1780.5313720703125,469.4686279296875,3008.5,2353.803698129516,-654.6962890625,0.0,-0.002983136793087142
0.36,0.019999999999999962,3008.5,2301.6358702092425,706.8641297907575,706.8641297907575,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.262264251708984,-0.7377357482910156,0.7377357482910156,-4.438972473144539,0.2622642517089844,1.7377357482910156,0.0,0.2622642517089844,parameter_randomization|adversarial_drill,0.0,775.2198486328125,2800.0,2024.7801513671875,1777.867919921875,472.132080078125,3008.5,2301.6358702092425,-706.8641357421875,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3008.5,2249.162141733146,759.3378582668538,759.3378582668538,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.1669807434082,-0.8330192565917969,0.8330192565917969,-4.764175415039058,0.16698074340820312,1.8330192565917969,0.0,0.16698074340820312,parameter_randomization|adversarial_drill,0.0,774.869140625,2800.0,2025.130859375,1775.009521484375,474.990478515625,3008.5,2249.162141733146,-759.3378295898438,0.0,-0.003326192113248171
0.4,0.020000000000000018,3008.5,2197.101674741765,811.3983252582352,811.3983252582352,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.065269470214844,-0.9347305297851562,0.9347305297851562,-5.085563659667964,0.06526947021484375,1.9347305297851562,0.0,0.06526947021484375,parameter_randomization|adversarial_drill,0.0,774.5086059570312,2800.0,2025.4913940429688,1771.9581298828125,478.0418701171875,3008.5,2197.101674741765,-811.3983154296875,0.0,-0.0034962369720398555
0.42,0.019999999999999962,3008.5,2144.8438927952343,863.6561072047657,863.6561072047657,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.95711898803711,-1.0428810119628906,1.0428810119628906,-5.4075241088867285,-0.042881011962890625,2.0428810119628906,1.0,-0.042881011962890625,parameter_randomization|adversarial_drill,0.0,774.1359252929688,2800.0,2025.8640747070312,1768.713623046875,481.286376953125,3008.5,2144.8438927952343,-863.6561279296875,0.0,-0.003665294198611032
