time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,3008.5,2645.550029851192,362.949970148808,362.949970148808,0.48814364798564724,0.0,1.0,0.48814364798564724,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.87931442260742,-0.12068557739257812,0.12068557739257812,-2.4116516113281263,0.8793144226074219,1.1206855773925781,0.0,0.8793144226074219,parameter_randomization|adversarial_drill,0.0,777.2354125976562,2800.0,2022.7645874023438,1796.37939453125,453.62060546875,3008.5,2645.550029851192,-362.9499816894531,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3008.5,2555.6617147828274,452.8382852171726,452.8382852171726,0.38814364798564727,0.0,1.0,0.38814364798564727,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.8192024230957,-0.18079757690429688,0.18079757690429688,-3.005599975585939,0.8192024230957031,1.1807975769042969,0.0,0.8192024230957031,parameter_randomization|adversarial_drill,0.0,777.0081787109375,2800.0,2022.9918212890625,1794.5760498046875,455.4239501953125,3008.5,2555.6617147828274,-452.8382873535156,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3008.5,2458.696182529008,549.8038174709918,549.8038174709918,0.2881436479856473,0.0,1.0,0.2881436479856473,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.74628829956055,-0.2537117004394531,0.2537117004394531,-3.6457061767578094,0.7462882995605469,1.2537117004394531,0.0,0.7462882995605469,parameter_randomization|adversarial_drill,0.0,776.7566528320312,2800.0,2023.2433471679688,1792.388671875,457.611328125,3008.5,2458.696182529008,-549.8038330078125,0.0,-0.002256855699054483
0.28,0.020000000000000018,3008.5,2355.5180634846974,652.9819365153026,652.9819365153026,0.18814364798564728,0.0,1.0,0.18814364798564728,-0.1,-4.999999999999996,0.1,0.0,0.0,59.65977096557617,-0.3402290344238281,0.3402290344238281,-4.3258666992187464,0.6597709655761719,1.3402290344238281,0.0,0.6597709655761719,parameter_randomization|adversarial_drill,0.0,776.4834594726562,2800.0,2023.5165405273438,1789.793212890625,460.206787109375,3008.5,2355.5180634846974,-652.98193359375,0.0,-0.002444625572078091
0.3,0.019999999999999962,3008.5,2247.5352583397594,760.9647416602406,760.9647416602406,0.10893220721853258,0.0,1.0,0.10893220721853258,-0.0792114407671147,-3.9605720383557426,0.0792114407671147,0.0,0.0,59.559043884277344,-0.44095611572265625,0.44095611572265625,-5.036354064941416,0.5590438842773438,1.4409561157226562,0.0,0.5590438842773438,parameter_randomization|adversarial_drill,0.0,776.19091796875,2800.0,2023.80908203125,1786.771240234375,463.228759765625,3008.5,2247.5352583397594,-760.9647216796875,0.0,-0.002632288028285083
0.32,0.020000000000000018,3008.5,2137.2756596199238,871.2243403800762,871.2243403800762,0.08361936451720522,0.0,1.0,0.08361936451720522,-0.02531284270132736,-1.265642135066367,0.02531284270132736,0.0,0.0,59.443824768066406,-0.5561752319335938,0.5561752319335938,-5.76095581054687,0.44382476806640625,1.5561752319335938,0.0,0.44382476806640625,parameter_randomization|adversarial_drill,0.0,775.8818969726562,2800.0,2024.1181030273438,1783.3148193359375,466.6851806640625,3008.5,2137.2756596199238,-871.224365234375,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3008.5,2026.9358823801329,981.5641176198671,981.5641176198671,0.08010397042742011,0.0,1.0,0.08010397042742011,-0.003515394089785115,-0.17576970448925558,0.003515394089785115,0.0,0.0,59.314144134521484,-0.6858558654785156,0.6858558654785156,-6.484031677246088,0.3141441345214844,1.6858558654785156,0.0,0.3141441345214844,parameter_randomization|adversarial_drill,0.0,775.557373046875,2800.0,2024.442626953125,1779.42431640625,470.57568359375,3008.5,2026.9358823801329,-981.5641479492188,0.0,-0.002983136793087142
0.36,0.019999999999999962,3008.5,1918.2772419839866,1090.2227580160134,1090.2227580160134,0.08010397042742011,0.0,1.0,0.08010397042742011,0.0,0.0,0.0,0.0,0.0,59.17024612426758,-0.8297538757324219,0.8297538757324219,-7.194900512695326,0.17024612426757812,1.8297538757324219,0.0,0.17024612426757812,parameter_randomization|adversarial_drill,0.0,775.2198486328125,2800.0,2024.7801513671875,1775.107421875,474.892578125,3008.5,1918.2772419839866,-1090.2227783203125,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3008.5,1812.385780553085,1196.114219446915,1196.114219446915,0.08010397042742011,0.0,1.0,0.08010397042742011,0.0,0.0,0.0,0.0,0.0,59.012535095214844,-0.9874649047851562,0.9874649047851562,-7.885551452636712,0.01253509521484375,1.9874649047851562,0.0,0.01253509521484375,parameter_randomization|adversarial_drill,0.0,774.869140625,2800.0,2025.130859375,1770.3760986328125,479.6239013671875,3008.5,1812.385780553085,-1196.1142578125,0.0,-0.003326192113248171
0.4,0.020000000000000018,3008.5,1710.1637679334203,1298.3362320665797,1298.3362320665797,0.08010397042742011,0.0,1.0,0.08010397042742011,0.0,0.0,0.0,0.0,0.0,58.84152603149414,-1.1584739685058594,1.1584739685058594,-8.55045318603515,-0.15847396850585938,2.1584739685058594,1.0,-0.15847396850585938,parameter_randomization|adversarial_drill,0.0,774.5086059570312,2800.0,2025.4913940429688,1765.245849609375,484.754150390625,3008.5,1710.1637679334203,-1298.336181640625,0.0,-0.0034962369720398555
