time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,3008.5,2585.224034768526,423.27596523147395,423.27596523147395,0.9691375494003296,0.0,1.0,0.9691375494003296,0.004097342491149902,0.20486712455749523,0.004097342491149902,0.0,0.0,59.72591781616211,-0.2740821838378906,0.2740821838378906,-2.4780273437500013,0.7259178161621094,1.2740821838378906,0.0,0.7259178161621094,parameter_randomization|adversarial_drill,0.0,777.2354125976562,2800.0,2022.7645874023438,1791.777587890625,458.222412109375,3008.5,2585.224034768526,-423.2759704589844,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3008.5,2538.541685476411,469.9583145235888,469.9583145235888,0.9713039398193359,0.0,1.0,0.9713039398193359,0.0021663904190063477,0.10831952095031744,0.0021663904190063477,0.0,0.0,59.67094421386719,-0.3290557861328125,0.3290557861328125,-2.748680114746095,0.6709442138671875,1.3290557861328125,0.0,0.6709442138671875,parameter_randomization|adversarial_drill,0.0,777.0081787109375,2800.0,2022.9918212890625,1790.1282958984375,459.8717041015625,3008.5,2538.541685476411,-469.95831298828125,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3008.5,2490.5443517310164,517.9556482689836,517.9556482689836,0.9739465713500977,0.0,1.0,0.9739465713500977,0.0026426315307617188,0.13213157653808583,0.0026426315307617188,0.0,0.0,59.61040115356445,-0.3895988464355469,0.3895988464355469,-3.027153015136716,0.6104011535644531,1.3895988464355469,0.0,0.6104011535644531,parameter_randomization|adversarial_drill,0.0,776.7566528320312,2800.0,2023.2433471679688,1788.31201171875,461.68798828125,3008.5,2490.5443517310164,-517.9556274414062,0.0,-0.002256855699054483
0.28,0.020000000000000018,3008.5,2441.5029956383873,566.9970043616127,566.9970043616127,0.9777684211730957,0.0,1.0,0.9777684211730957,0.003821849822998047,0.19109249114990218,0.003821849822998047,0.0,0.0,59.544185638427734,-0.4558143615722656,0.4558143615722656,-3.3107757568359344,0.5441856384277344,1.4558143615722656,0.0,0.5441856384277344,parameter_randomization|adversarial_drill,0.0,776.4834594726562,2800.0,2023.5165405273438,1786.3255615234375,463.6744384765625,3008.5,2441.5029956383873,-566.9970092773438,0.0,-0.002444625572078091
0.3,0.019999999999999962,3008.5,2391.4779527966293,617.0220472033707,617.0220472033707,0.9728912115097046,0.0,1.0,0.9728912115097046,-0.004877209663391113,-0.24386048316955614,0.004877209663391113,0.0,0.0,59.47218322753906,-0.5278167724609375,0.5278167724609375,-3.6001205444336004,0.4721832275390625,1.5278167724609375,0.0,0.4721832275390625,parameter_randomization|adversarial_drill,0.0,776.19091796875,2800.0,2023.80908203125,1784.16552734375,465.83447265625,3008.5,2391.4779527966293,-617.0220336914062,0.0,-0.002632288028285083
0.32,0.020000000000000018,3008.5,2340.6789707215808,667.8210292784192,667.8210292784192,0.9619870185852051,0.0,1.0,0.9619870185852051,-0.010904192924499512,-0.5452096462249751,0.010904192924499512,0.0,0.0,59.39432144165039,-0.6056785583496094,0.6056785583496094,-3.89308929443359,0.3943214416503906,1.6056785583496094,0.0,0.3943214416503906,parameter_randomization|adversarial_drill,0.0,775.8818969726562,2800.0,2024.1181030273438,1781.82958984375,468.17041015625,3008.5,2340.6789707215808,-667.821044921875,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3008.5,2288.8424523938484,719.6575476061516,719.6575476061516,0.9450461268424988,0.0,1.0,0.9450461268424988,-0.0169408917427063,-0.8470445871353142,0.0169408917427063,0.0,0.0,59.310482025146484,-0.6895179748535156,0.6895179748535156,-4.191970825195309,0.3104820251464844,1.6895179748535156,0.0,0.3104820251464844,parameter_randomization|adversarial_drill,0.0,775.557373046875,2800.0,2024.442626953125,1779.314453125,470.685546875,3008.5,2288.8424523938484,-719.6575317382812,0.0,-0.002983136793087142
0.36,0.019999999999999962,3008.5,2232.892535374585,775.6074646254151,775.6074646254151,0.7700159549713135,0.0,1.0,0.7700159549713135,-0.1750301718711853,-8.751508593559281,0.1750301718711853,0.0,0.0,59.22019577026367,-0.7798042297363281,0.7798042297363281,-4.514312744140634,0.22019577026367188,1.7798042297363281,0.0,0.22019577026367188,parameter_randomization|adversarial_drill,0.0,775.2198486328125,2800.0,2024.7801513671875,1776.60595703125,473.39404296875,3008.5,2232.892535374585,-775.6074829101562,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3008.5,2178.013884627143,830.4861153728571,830.4861153728571,0.9633388519287109,0.0,1.0,0.9633388519287109,0.19332289695739746,9.666144847869864,0.19332289695739746,0.0,0.0,59.123600006103516,-0.8763999938964844,0.8763999938964844,-4.829788208007808,0.12360000610351562,1.8763999938964844,0.0,0.12360000610351562,parameter_randomization|adversarial_drill,0.0,774.869140625,2800.0,2025.130859375,1773.7080078125,476.2919921875,3008.5,2178.013884627143,-830.4861450195312,0.0,-0.003326192113248171
0.4,0.020000000000000018,3008.5,2121.4077891167985,887.0922108832015,887.0922108832015,0.8033783435821533,0.0,1.0,0.8033783435821533,-0.15996050834655762,-7.998025417327874,0.15996050834655762,0.0,0.0,59.02050018310547,-0.9794998168945312,0.9794998168945312,-5.154991149902339,0.02050018310546875,1.9794998168945312,0.0,0.02050018310546875,parameter_randomization|adversarial_drill,0.0,774.5086059570312,2800.0,2025.4913940429688,1770.6151123046875,479.3848876953125,3008.5,2121.4077891167985,-887.0922241210938,0.0,-0.0034962369720398555
0.42,0.019999999999999962,3008.5,2055.712912543127,952.787087456873,952.787087456873,0.40193355083465576,0.0,1.0,0.40193355083465576,-0.40144479274749756,-20.072239637374917,0.40144479274749756,0.0,0.0,58.90983963012695,-1.0901603698730469,1.0901603698730469,-5.533027648925792,-0.09016036987304688,2.090160369873047,1.0,-0.09016036987304688,parameter_randomization|adversarial_drill,0.0,774.1359252929688,2800.0,2025.8640747070312,1767.295166015625,482.704833984375,3008.5,2055.712912543127,-952.787109375,0.0,-0.003665294198611032
