time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,3017.4157389299967,2646.675786505024,370.73995242497267,370.73995242497267,0.4929330823484135,0.0,1.0,0.4929330823484135,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.88528823852539,-0.11471176147460938,0.11471176147460938,-2.217292785644532,0.8852882385253906,1.1147117614746094,0.0,0.8852882385253906,multisine_excitation,60.97652429145812,777.2354125976562,2800.0,2022.7645874023438,1796.55859375,453.44140625,3017.4157389299967,2646.675786505024,-370.7399597167969,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3018.221009300553,2557.1521232643763,461.06888603617654,461.06888603617654,0.3929330823484135,0.0,1.0,0.3929330823484135,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.8301887512207,-0.16981124877929688,0.16981124877929688,-2.7549743652343763,0.8301887512207031,1.1698112487792969,0.0,0.8301887512207031,multisine_excitation,60.975270370556174,777.0081787109375,2800.0,2022.9918212890625,1794.9056396484375,455.0943603515625,3018.221009300553,2557.1521232643763,-461.0688781738281,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3019.0249128535584,2460.547683046099,558.4772298074595,558.4772298074595,0.29293308234841353,0.0,1.0,0.29293308234841353,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.763511657714844,-0.23648834228515625,0.23648834228515625,-3.3338546752929656,0.7635116577148438,1.2364883422851562,0.0,0.7635116577148438,multisine_excitation,60.97390355300551,776.7566528320312,2800.0,2023.2433471679688,1792.9053955078125,457.0946044921875,3019.0249128535584,2460.547683046099,-558.4772338867188,0.0,-0.002256855699054483
0.28,0.020000000000000018,3019.8273369776275,2357.717390246883,662.1099467307445,662.1099467307445,0.19293308234841353,0.0,1.0,0.19293308234841353,-0.1,-4.999999999999996,0.1,0.0,0.0,59.684532165527344,-0.31546783447265625,0.31546783447265625,-3.9489746093749964,0.6845321655273438,1.3154678344726562,0.0,0.6845321655273438,multisine_excitation,60.97242412406915,776.4834594726562,2800.0,2023.5165405273438,1790.535888671875,459.464111328125,3019.8273369776275,2357.717390246883,-662.1099243164062,0.0,-0.002444625572078091
0.3,0.019999999999999962,3020.6281693701194,2249.7216800388464,770.906489331273,770.906489331273,0.09945613927022509,0.0,1.0,0.09945613927022509,-0.09347694307818843,-4.67384715390943,0.09347694307818843,0.0,0.0,59.5926513671875,-0.4073486328125,0.4073486328125,-4.594039916992196,0.5926513671875,1.4073486328125,0.0,0.5926513671875,multisine_excitation,60.970832392491886,776.19091796875,2800.0,2023.80908203125,1787.779541015625,462.220458984375,3020.6281693701194,2249.7216800388464,-770.906494140625,0.0,-0.002632288028285083
0.32,0.020000000000000018,3021.427298060549,2138.9201590317607,882.5071390287885,882.5071390287885,0.061888682782538056,0.0,1.0,0.061888682782538056,-0.037567456487687036,-1.87837282438435,0.037567456487687036,0.0,0.0,59.48756790161133,-0.5124320983886719,0.5124320983886719,-5.254173278808589,0.4875679016113281,1.5124320983886719,0.0,0.4875679016113281,multisine_excitation,60.96912869042983,775.8818969726562,2800.0,2024.1181030273438,1784.626953125,465.373046875,3021.427298060549,2138.9201590317607,-882.5071411132812,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3022.224611433932,2027.5664696446738,994.658141789258,994.658141789258,0.052856484182602394,0.0,1.0,0.052856484182602394,-0.009032198599935662,-0.4516099299967827,0.009032198599935662,0.0,0.0,59.369232177734375,-0.630767822265625,0.630767822265625,-5.916786193847651,0.369232177734375,1.630767822265625,0.0,0.369232177734375,multisine_excitation,60.96731337338262,775.557373046875,2800.0,2024.442626953125,1781.0770263671875,468.9229736328125,3022.224611433932,2027.5664696446738,-994.6581420898438,0.0,-0.002983136793087142
0.36,0.019999999999999962,3023.019998254037,1917.5908592535357,1105.4291390005014,1105.4291390005014,0.052856484182602394,0.0,1.0,0.052856484182602394,0.0,0.0,0.0,0.0,0.0,59.23784255981445,-0.7621574401855469,0.7621574401855469,-6.569480895996106,0.23784255981445312,1.7621574401855469,0.0,0.23784255981445312,multisine_excitation,60.96538682010525,775.2198486328125,2800.0,2024.7801513671875,1777.13525390625,472.86474609375,3023.019998254037,1917.5908592535357,-1105.42919921875,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3023.813347686567,1810.2087381238284,1213.6046095627385,1213.6046095627385,0.052856484182602394,0.0,1.0,0.052856484182602394,0.0,0.0,0.0,0.0,0.0,59.09373474121094,-0.9062652587890625,0.9062652587890625,-7.205390930175775,0.0937347412109375,1.9062652587890625,0.0,0.0937347412109375,multisine_excitation,60.963349432529796,774.869140625,2800.0,2025.130859375,1772.81201171875,477.18798828125,3023.813347686567,1810.2087381238284,-1213.6046142578125,0.0,-0.003326192113248171
0.4,0.020000000000000018,3024.6045493222437,1706.4049584015029,1318.1995909207408,1318.1995909207408,0.052856484182602394,0.0,1.0,0.052856484182602394,0.0,0.0,0.0,0.0,0.0,58.93736267089844,-1.0626373291015625,1.0626373291015625,-7.818603515624993,-0.0626373291015625,2.0626373291015625,1.0,-0.0626373291015625,multisine_excitation,60.96120163567677,774.5086059570312,2800.0,2025.4913940429688,1768.120849609375,481.879150390625,3024.6045493222437,1706.4049584015029,-1318.1995849609375,0.0,-0.0034962369720398555
