time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.22,0.01999999999999999,3008.5,2645.978493119051,362.5215068809489,362.5215068809489,0.49016479185108786,0.0,1.0,0.49016479185108786,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.88479995727539,-0.11520004272460938,0.11520004272460938,-2.300643920898439,0.8847999572753906,1.1152000427246094,0.0,0.8847999572753906,parameter_randomization|adversarial_drill,0.0,777.2354125976562,2800.0,2022.7645874023438,1796.5440673828125,453.4559326171875,3008.5,2645.978493119051,-362.5215148925781,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3008.5,2556.2414569538005,452.2585430461995,452.2585430461995,0.3901647918510879,0.0,1.0,0.3901647918510879,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.82746887207031,-0.1725311279296875,0.1725311279296875,-2.8665542602539076,0.8274688720703125,1.1725311279296875,0.0,0.8274688720703125,parameter_randomization|adversarial_drill,0.0,777.0081787109375,2800.0,2022.9918212890625,1794.823974609375,455.176025390625,3008.5,2556.2414569538005,-452.258544921875,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3008.5,2459.4272377533266,549.0727622466734,549.0727622466734,0.2901647918510879,0.0,1.0,0.2901647918510879,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.757938385009766,-0.24206161499023438,0.24206161499023438,-3.4765243530273406,0.7579383850097656,1.2420616149902344,0.0,0.7579383850097656,parameter_randomization|adversarial_drill,0.0,776.7566528320312,2800.0,2023.2433471679688,1792.7381591796875,457.2618408203125,3008.5,2459.4272377533266,-549.07275390625,0.0,-0.002256855699054483
0.28,0.020000000000000018,3008.5,2356.3959346710676,652.1040653289324,652.1040653289324,0.1901647918510879,0.0,1.0,0.1901647918510879,-0.1,-4.999999999999996,0.1,0.0,0.0,59.67544937133789,-0.3245506286621094,0.3245506286621094,-4.1244506835937464,0.6754493713378906,1.3245506286621094,0.0,0.6754493713378906,parameter_randomization|adversarial_drill,0.0,776.4834594726562,2800.0,2023.5165405273438,1790.2635498046875,459.7364501953125,3008.5,2356.3959346710676,-652.1040649414062,0.0,-0.002444625572078091
0.3,0.019999999999999962,3008.5,2248.3281852728605,760.1718147271395,760.1718147271395,0.10157591142709455,0.0,1.0,0.10157591142709455,-0.08858888042399335,-4.429444021199676,0.08858888042399335,0.0,0.0,59.57939147949219,-0.4206085205078125,0.4206085205078125,-4.802894592285165,0.5793914794921875,1.4206085205078125,0.0,0.5793914794921875,parameter_randomization|adversarial_drill,0.0,776.19091796875,2800.0,2023.80908203125,1787.3818359375,462.6181640625,3008.5,2248.3281852728605,-760.1718139648438,0.0,-0.002632288028285083
0.32,0.020000000000000018,3008.5,2137.6669511648156,870.8330488351844,870.8330488351844,0.06930873388235811,0.0,1.0,0.06930873388235811,-0.03226717754473643,-1.6133588772368201,0.03226717754473643,0.0,0.0,59.46946716308594,-0.5305328369140625,0.5305328369140625,-5.496215820312496,0.4694671630859375,1.5305328369140625,0.0,0.4694671630859375,parameter_randomization|adversarial_drill,0.0,775.8818969726562,2800.0,2024.1181030273438,1784.083984375,465.916015625,3008.5,2137.6669511648156,-870.8330688476562,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3008.5,2026.654407476226,981.845592523774,981.845592523774,0.06289996216063135,0.0,1.0,0.06289996216063135,-0.006408771721726769,-0.3204385860863382,0.006408771721726769,0.0,0.0,59.34566116333008,-0.6543388366699219,0.6543388366699219,-6.190299987792963,0.3456611633300781,1.6543388366699219,0.0,0.3456611633300781,parameter_randomization|adversarial_drill,0.0,775.557373046875,2800.0,2024.442626953125,1780.369873046875,469.630126953125,3008.5,2026.654407476226,-981.8455810546875,0.0,-0.002983136793087142
0.36,0.019999999999999962,3008.5,1917.1511937186333,1091.3488062813667,1091.3488062813667,0.06289996216063135,0.0,1.0,0.06289996216063135,0.0,0.0,0.0,0.0,0.0,59.20820236206055,-0.7917976379394531,0.7917976379394531,-6.872940063476576,0.20820236206054688,1.7917976379394531,0.0,0.20820236206054688,parameter_randomization|adversarial_drill,0.0,775.2198486328125,2800.0,2024.7801513671875,1776.24609375,473.75390625,3008.5,1917.1511937186333,-1091.3487548828125,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3008.5,1810.3198310896219,1198.1801689103781,1198.1801689103781,0.06289996216063135,0.0,1.0,0.06289996216063135,0.0,0.0,0.0,0.0,0.0,59.057464599609375,-0.942535400390625,0.942535400390625,-7.536888122558587,0.057464599609375,1.942535400390625,0.0,0.057464599609375,parameter_randomization|adversarial_drill,0.0,774.869140625,2800.0,2025.130859375,1771.723876953125,478.276123046875,3008.5,1810.3198310896219,-1198.18017578125,0.0,-0.003326192113248171
0.4,0.020000000000000018,3008.5,1707.110449024256,1301.389550975744,1301.389550975744,0.06289996216063135,0.0,1.0,0.06289996216063135,0.0,0.0,0.0,0.0,0.0,58.89393615722656,-1.1060638427734375,1.1060638427734375,-8.176422119140618,-0.1060638427734375,2.1060638427734375,1.0,-0.1060638427734375,parameter_randomization|adversarial_drill,0.0,774.5086059570312,2800.0,2025.4913940429688,1766.8179931640625,483.1820068359375,3008.5,1707.110449024256,-1301.3895263671875,0.0,-0.0034962369720398555
